Verb.ID	Tree.Address	Author	Century	ClauseType	Vb.Afun	Vb.tag	Sb.tag	Sb.pos	Pnom.tag	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note
a-tlg0003.tlg001-1.142.3-s23651-w25	Thucydides_Book1.tb.a.gz##909.0	Thucydides	5th	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	χαλεπός	10	4	P-Sb	8	#Reconstructed	1.0	
a-tlg0003.tlg001-1.69.6-s23154-w6	Thucydides_Book1.tb.a.gz##412.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	n-p---mg-	n	ἀνήρ	1	5	Sb-P	4	εἰμί	1.0	
a-tlg0003.tlg001-1.71.3-s23173-w21	Thucydides_Book1.tb.a.gz##431.0	Thucydides	5th	main	Pred	v3spia---	a-p---nn-	n	a-p---nn-	a	ἄριστος	7	8	Sb-P	6	#Reconstructed	1.0	
a-tlg0003.tlg001-1.42.2-4-s22997-w84	Thucydides_Book1.tb.a.gz##255.0	Thucydides	5th	main	Pred	v3spia---	v--anm---	vn	a-s---nn-	a	ἄξιος	43	32	P-Sb	13	#Reconstructed	1.0	
a-tlg0003.tlg001-1.43.2-s23000-w9	Thucydides_Book1.tb.a.gz##258.0	Thucydides	5th	subordinate	Obj	v--pna---	p-s---ma-	p	n-s---ma-	n	καιρός	7	11	Sb-P	17	εἰμί	1.0	
a-tlg0003.tlg001-1.73.2-s23189-w20	Thucydides_Book1.tb.a.gz##447.0	Thucydides	5th	subordinate	Atr	v3spia---	n-p---fn-	n	n-p---mn-	n	μάρτυς	11	14	Sb-P	10	#Reconstructed	1.0	
a-tlg0003.tlg001-1.40.3-s22988-w16	Thucydides_Book1.tb.a.gz##246.0	Thucydides	5th	main	Pred	v3sfim---	v--pne---	vn	n-s---fn-	n	ἀνάγκη	10	1	P-Sb	12	#Reconstructed	1.0	
a-tlg0003.tlg001-1.122.1-s23500-w19	Thucydides_Book1.tb.a.gz##758.0	Thucydides	5th	main	Pred	v3spia---	v-sapamn-	n	a-s---mnc	a	βέβαιος	7	8	Sb-P	5	#Reconstructed	1.0	
a-tlg0003.tlg001-1.26.5-27.1-s22898-w10	Thucydides_Book1.tb.a.gz##156.0	Thucydides	5th	main	Pred	v3spia---	n-s---nn-	n	n-s---mn-	n	ἰσθμός	14	12	P-Sb	4	εἰμί	1.0	
a-tlg0003.tlg001-1.80.3-s23238-w22	Thucydides_Book1.tb.a.gz##496.0	Thucydides	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	παρόμοιος	11	8	P-Sb	9	#Reconstructed	1.0	
