Sent.ID	Tree.Address	Author	Vb.Afun	Vb.pos	Sb.pos	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note	Century	ClauseType
a-tlg0003.tlg001-1.142.3-s23651-w0	Thucydides_Book1.tb.a.gz##909.0	Thucydides	Pred	v3spia---	v--anm---	a-s---nn-	χαλεπός	10	4	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.69.6-s23154-w0	Thucydides_Book1.tb.a.gz##412.0	Thucydides	Pred	v3spia---	n-s---fn-	n-p---mg-	ἀνήρ	1	5	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.71.3-s23173-w0	Thucydides_Book1.tb.a.gz##431.0	Thucydides	Pred	v3spia---	a-p---nn-	a-p---nn-	ἄριστος	7	8	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.42.2-4-s22997-w0	Thucydides_Book1.tb.a.gz##255.0	Thucydides	Pred	v3spia---	v--anm---	a-s---nn-	ἄξιος	43	32	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.43.2-s23000-w0	Thucydides_Book1.tb.a.gz##258.0	Thucydides	Obj	v--pna---	p-s---ma-	n-s---ma-	καιρός	7	11	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.73.2-s23189-w0	Thucydides_Book1.tb.a.gz##447.0	Thucydides	Atr	v3spia---	n-p---fn-	n-p---mn-	μάρτυς	11	14	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.40.3-s22988-w0	Thucydides_Book1.tb.a.gz##246.0	Thucydides	Pred	v3sfim---	v--pne---	n-s---fn-	ἀνάγκη	10	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.122.1-s23500-w0	Thucydides_Book1.tb.a.gz##758.0	Thucydides	Pred	v3spia---	v-sapamn-	a-s---mnc	βέβαιος	7	8	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.26.5-27.1-s22898-w0	Thucydides_Book1.tb.a.gz##156.0	Thucydides	Pred	v3spia---	n-s---nn-	n-s---mn-	ἰσθμός	14	12	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.80.3-s23238-w0	Thucydides_Book1.tb.a.gz##496.0	Thucydides	Pred	v3spia---	n-s---fn-	a-s---fn-	παρόμοιος	11	8	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.35.5-s22958-w0	Thucydides_Book1.tb.a.gz##216.0	Thucydides	Atr	v3spia---	p-s---nn-	n-s---fn-	πίστις	23	25	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.23.2-s22870-w0	Thucydides_Book1.tb.a.gz##128.0	Thucydides	Pred	v3ppia---	v3paia---	v-pppefn-	ἁλίσκομαι	26	27	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.10.4-s22801-w0	Thucydides_Book1.tb.a.gz##59.0	Thucydides	Pred	v3spia---	v--pna---	v-srpann-	ἔοικα	6	4	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.53.2-s23064-w0	Thucydides_Book1.tb.a.gz##322.0	Thucydides	Adv	v3spia---	n-s---fn-	v--pna---	κωλύω	4	6	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.81.5-s23250-w0	Thucydides_Book1.tb.a.gz##508.0	Thucydides	Pred	v3sfim---	v--pne---	a-s---nn-	καλός	6	8	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.77.3-s23219-w0	Thucydides_Book1.tb.a.gz##477.0	Thucydides	Obj	v3spia---	v--pna---	x--------	χρεών	14	9	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0003.tlg001-1.120.1-s23478-w0	Thucydides_Book1.tb.a.gz##736.0	Thucydides	Adv	v3ppia---	p-p---mn-	v-prpemn-	ψηφίζω	16	17	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0003.tlg001-1.32.5-s22938-w0	Thucydides_Book1.tb.a.gz##196.0	Thucydides	Pred	v3spia---	v--pne---	n-s---fn-	ἀνάγκη	42	35	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0003.tlg001-1.50.3-s23045-w0	Thucydides_Book1.tb.a.gz##303.0	Thucydides	Pred	v3spia---	n-p---nn-	n-s---mn-	λιμήν	4	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0003.tlg001-1.137.2-s23598-w0	Thucydides_Book1.tb.a.gz##856.0	Thucydides	Obj	v--pna---	v--ana---	n-s---fa-	ἀσφάλεια	6	3	P-Sb	subtree	εἰμί	1.0		5th	subordinate
